Index,demand
344,0.0943989560248355
345,0.0586560194142168
346,0.0453844764765358
347,0.0324783508850971
348,0.0478980258115931
349,0.0797120008284732
350,0.0291275379683874
351,0.0303345914355998
352,0.026423999859759
353,0.0818854947526937
354,0.1562119859335634
355,0.1379494048057996
356,0.135053852126036
357,0.0984110756450108
358,0.1572982306769533
359,0.1163410401866663
360,0.0401934540516946
361,0.1554821383794483
362,0.2694266611224288
363,0.0310488752819151
364,0.0803679749282608
365,0.6211853788860819
366,0.7617260013076141
367,0.4651560928383
368,0.0374215739439512
369,0.0382561006236684
370,0.0324186096269795
371,0.0403719649832367
372,0.270722457425424
373,0.0683246150155244
374,0.0364279429405082
375,0.0621020689741316
376,0.0535827519719882
377,0.0701193625273012
378,0.0819354756049544
379,0.088837604012518
380,0.0325465342092133
381,0.2631386792390961
382,0.0420403032357469
383,0.0633647482366696
384,0.150761348496648
385,0.1344915373534024
386,0.0886862436254972
387,0.0812326545538948
388,0.0953482515048316
389,0.1039537824213829
390,0.0442865718733869
391,0.1205524241814699
392,0.0948501860618463
393,0.1295724596495961
394,0.6386468655290503
395,0.8896211377891778
396,0.4907152477975767
397,0.1055441646019852
398,0.0364190621480833
399,0.0852209479769676
400,0.0915905689707473
401,0.288300769115574
402,0.0618997280218786
403,0.0621024240263928
404,0.040461477845407
405,0.0504105837933216
406,0.1309716697948724
407,0.2590905465508538
408,0.1040898765748949
409,0.553937336744303
410,0.2500253176712508
411,0.1621904666674654
412,0.1813970095305089
413,0.1275499209145672
414,0.0861998767574467
415,0.1571896291560621
416,0.0520167275822634
417,0.0460100428818658
418,0.0325181236976579
419,0.1095024280391812
420,0.1077839121092218
421,0.0460640792893518
422,0.0785470090484223
423,0.0294211596355808
424,0.6986389468169703
425,0.9467969938642088
426,0.7657112060173413
427,0.0811030097345109
428,0.0446922063413905
429,0.2577563878229728
430,0.1562685770917666
431,0.04435247717306
432,0.0317357373345182
433,0.0339924152466851
434,0.0309746130536473
435,0.0847558997851388
436,0.1342001804589666
437,0.0798028932741424
438,0.4367251303073408
439,0.5954118019190667
440,0.1020572178993227
441,0.1551674505957617
442,0.1755812825940342
443,0.2906082388586187
444,0.1108852667938574
445,0.2658869779823997
446,0.099494246197287
447,0.0440019679426536
448,0.0794558568848319
449,0.1165155026316665
450,0.1193568245022444
451,0.0736626222701453
452,0.0288801486360563
453,0.3200313334590341
454,0.4566678196878619
455,0.133402751135784
456,0.0719186047156704
457,0.0355495030028398
458,0.269290094977385
459,0.0707309043928391
460,0.2730905728740963
461,0.0347719122882537
462,0.0463047799610498
463,0.0564051629894705
464,0.0273913020826955
465,0.0347694375816557
466,0.0714104240861202
467,0.0548996286988868
468,0.2580442908836456
469,0.8368431682217375
470,0.4549034786571292
471,0.4538395524276493
472,0.1355161981045753
473,0.1721785744858691
474,0.2757432750666349
475,0.451405703581679
476,0.1053314755336391
477,0.0474870551912758
478,0.0518165350472639
479,0.0361728062498873
480,0.2668628637831683
481,0.1605827106110946
482,0.0622691530418082
483,0.279639980681633
484,0.3128322495702305
485,0.2947473849952309
486,1.0
487,0.0883703620274496
488,0.0516065765534033
489,0.131585114583113
490,0.2386627805213666
491,0.0373270667949415
492,0.0718585172147795
493,0.428594071720277
494,0.0285020433034509
495,0.0856827084286296
496,0.0663103472909787
497,0.057500570680211
498,0.0790205548550019
499,0.2763755847147705
500,0.4799369559669374
501,0.446476546020134
502,0.6493402818787216
503,0.494938898580548
504,0.1737569597144193
505,0.1606249480843341
506,0.2844096579028708
507,0.0325622466925221
508,0.033024798106813
509,0.1553199471089673
510,0.0920300190558041
511,0.0642559049198767
512,0.1594438745271847
513,0.1601115935877389
514,0.5503461064164387
515,0.1681210516492979
516,0.0374804991951121
517,0.0664859892129042
518,0.1272498297867625
519,0.1019085233707704
520,0.0740509135591177
521,0.030390611922326
522,0.0273321740468382
523,0.0296854756883061
524,0.0470205384082378
525,0.0704974351456893
526,0.1146435983253561
527,0.1303179310837151
528,0.1637645213113139
529,0.4802245289259735
530,0.8166684604532103
531,0.497946629902925
532,0.4701519765699826
533,0.7225858259654825
534,0.1084559588519355
535,0.0320958114608479
536,0.0380130885918259
537,0.0643595084888389
538,0.1334509659731256
539,0.2042416914473943
540,0.0730048614757403
541,0.0351143073611387
542,0.0644439274429717
543,0.1711013061941838
544,0.0381285140491367
545,0.0352525024767482
546,0.0524251111205984
547,0.1452132872657758
548,0.0299046324429982
549,0.0313432268078989
550,0.0505025733441923
551,0.0351886518669287
552,0.0238784067845872
553,0.0484423723811183
554,0.1274529631037549
555,0.0757540892720834
556,0.1240772720389993
557,0.2807350973282888
558,0.4835811770601824
559,0.4259156879564096
560,0.8435115425220592
561,0.7051466365579551
562,0.4453394917972301
563,0.0633590187367071
564,0.0323167215289851
565,0.0359485879753719
566,0.0737767473270726
567,0.1215458222413873
568,0.0335123789340336
569,0.0471092974367832
570,0.5179442854881736
571,0.06755074886547
572,0.0385567933556873
573,0.0792594469208962
574,0.0573699026341502
575,0.0891530191289732
576,0.0531701231125445
577,0.0585697589091107
578,0.0373517165482986
579,0.0584949602343947
580,0.0289203485180969
581,0.0330995959724911
582,0.042631265430085
583,0.1156513173051803
584,0.1591330770560853
585,0.4921130396420853
586,0.4197924381414345
587,0.2599297192159584
588,0.8952366333371997
589,0.4527225508231017
590,0.5281074077693219
591,0.1732162395115992
592,0.0615461377292544
593,0.0408676220363635
594,0.0641867756962593
595,0.0693889310017781
596,0.0832997582421064
597,0.0564475410191473
598,0.0421553590697494
599,0.510435000803078
600,0.1108439504184168
601,0.2588511334116355
602,0.0571734785484196
603,0.0982237033552686
604,0.1332986127123457
605,0.1467806931576258
606,0.3047363730800762
607,0.0441589994050102
608,0.0464977814091115
609,0.0615099815005608
610,0.1714882529762347
611,0.5916257505440609
612,0.4630960737176396
613,0.283223247998085
614,0.1367947361026458
615,0.4458789524130956
616,0.1706593380270604
617,0.0753134755956316
618,0.0364303490125188
619,0.0795277817060789
620,0.0442982215314108
621,0.1176080403838747
622,0.2687405963402713
623,0.0569785725242623
624,0.3075626792427611
625,0.063650548763634
626,0.0792923369899662
627,0.1509187234937715
628,0.0705661315641372
629,0.0378424623163962
630,0.1416565407970292
631,0.1651637267281199
632,0.0642879302682229
633,0.2585979966800404
634,0.2998419101367627
635,0.0936255630258372
636,0.0963688934032134
637,0.0490624918472184
638,0.0819971388621032
639,0.0836224763079151
640,0.0655405985596149
641,0.1091660568162856
642,0.2316838893923144
643,0.0682029388885098
644,0.0527977246426226
645,0.0441637484088518
646,0.1398409684901839
647,0.0342279850331175
648,0.032872946718745
649,0.0743287128056312
650,0.0452142942533835
651,0.0441029811168729
652,0.1492065006053659
653,0.059662173671648
654,0.0854233211733997
655,0.0251058131804203
656,0.0740362385565127
657,0.1733905259551034
658,0.4518701442621405
659,0.455556274593926
660,0.0111973876117804
661,0.0356366378456689
662,0.0366119201943847
663,0.0431553852414692
664,0.0946459200181532
665,0.0340236438382747
666,0.0675881856635431
667,0.1097592302152822
668,0.0336356998634036
669,0.0285593338298047
670,0.0297038208948242
671,0.0398172787651774
672,0.0898941330978139
673,0.1217979970221544
674,0.2628825906654201
675,0.0288267579840499
676,0.035403748962836
677,0.0824113197113626
678,0.0725548430166214
679,0.128708942803891
680,0.2658318449884759
681,0.0394319762842211
682,0.0595188915524419
683,0.029205028763436
684,0.0845725739961553
685,0.0428608167009351
686,0.0343703820701873
687,0.0782768025391316
688,0.1215300953436256
689,0.0591952420183953
690,0.0248726118210623
691,0.0369182850667193
692,0.2769493395393788
693,0.0386714436471288
694,0.0488037340963752
695,0.2759128486368264
696,0.0922450845514683
697,0.070414106526513
698,0.0358061498080831
699,0.0492298993374995
700,0.0977069402212922
701,0.4470574030101203
702,0.0461490127174624
703,0.0355510477355501
704,0.0429696055579777
705,0.0665095639214905
706,0.084019584684371
707,0.134910185646365
708,0.0709516235627526
709,0.175932981133889
710,0.1091805653773246
711,0.0458891316995444
712,0.0568515301755946
713,0.0486144421870498
714,0.0561984107470394
715,0.1681531708453339
716,0.0503662795680078
717,0.0408681456579738
718,0.1108939666278173
719,0.0355668812331672
720,0.153785001456784
721,0.065534560339041
722,0.0345492025040514
723,0.2872925469210386
724,0.5986903025264421
725,0.2686609406769615
726,0.0411331193506363
727,0.0728755448449923
728,0.0463816191286459
729,0.0824120679332193
730,0.0778373107704951
731,0.0685643420227887
732,0.724859171779263
733,0.0839875339685639
734,0.0290788332920045
735,0.0924229837227071
736,0.0964086418398695
737,0.0641019713090101
738,0.1470476300004188
739,0.505601691423618
740,0.0834690425083474
741,0.1083443530868187
742,0.0424230420857882
743,0.038030156912744
744,0.0382298044288161
745,0.113002491230552
746,0.0378977943244165
747,0.0230132744817251
748,0.0312472958865674
749,0.0778620045258532
750,0.039164744140565
751,0.0470412564267314
752,0.049396361924972
753,0.0426313887668487
754,0.1017714931602334
755,0.0550391642678598
756,0.0335799428314769
757,0.0336247261643094
758,0.05863511579643
759,0.096058152878631
760,0.1188350824919752
761,0.030279166559562
762,0.0736323490101006
763,0.4658383730812603
764,0.0597690235584195
765,0.089145091294859
766,0.0535565816578997
767,0.0574798824069422
768,0.0633287795353019
769,0.1097276354237538
770,0.0525796185059645
771,0.0329901465306741
772,0.0347921399924438
773,0.0720424137252038
774,0.1041394082102711
775,0.0335608457567545
776,0.2419692844547052
777,0.0577588822932347
778,0.0364945284675674
779,0.0524296874558174
780,0.2716132091650718
781,0.0360784231755651
782,0.0355793969953865
783,0.0301631436777966
784,0.0616547372787532
785,0.0586694011424776
786,0.2270428593156629
787,0.0844939955180624
788,0.0434400015961184
789,0.0320741338682645
790,0.0873704667747819
791,0.1410135734329919
792,0.1085695047998411
793,0.1093462407121332
794,0.0849163659507637
795,0.0340135721231012
796,0.0497394779768037
797,0.0798298022136009
798,0.2641344281824674
799,0.102838815124009
800,0.0264889791454756
801,0.0401335097914624
802,0.0326033138969263
803,0.0271909397163096
804,0.0432116545445266
805,0.0303077214703603
806,0.0413694796184142
807,0.022093625708043
808,0.0486834256633648
809,0.0332337370479982
810,0.0330668844583862
811,0.0306708606268938
812,0.0741709870753845
813,0.0701982096276037
814,0.1192011141034178
815,0.0268176333370254
816,0.054913852419594
817,0.1031266248400843
818,0.1422504472293159
819,0.0914043663206011
820,0.034843355562298
821,0.0256950256023738
822,0.0383355090151762
823,0.0469488521022921
824,0.0274953675187667
825,0.0345218029217342
826,0.0358103369912944
827,0.0383161912231558
828,0.0543260943775357
829,0.0536877958547199
830,0.0692205658418469
831,0.0501304321105818
832,0.03735598919874
833,0.0272000322689837
834,0.0338008630589111
835,0.0252283925462918
836,0.0288943765328071
837,0.0766919280828248
838,0.0511230057133204
839,0.0729240981116769
840,0.0236375536694213
841,0.0482868737347055
842,0.0422507464215178
843,0.0860842285726362
844,0.0404636452411278
845,0.0250937962086075
846,0.0378297382128918
847,0.0889441274223074
848,0.0472213219744083
849,0.0555756015903721
850,0.0717491791965561
851,0.0359793023965215
852,0.0899582705392023
853,0.0279691813560936
854,0.0259999452642617
855,0.0553778013704403
856,0.0629704414319941
857,0.1091575151195277
858,0.0525369287171261
859,0.0480022071660689
860,0.0388321229575586
861,0.0258591315840166
862,0.0306598226663674
863,0.0322079411145605
864,0.0302504753572732
865,0.0314370165307726
866,0.0314884170612736
867,0.0311424851177908
868,0.0291364155094724
869,0.0548305727739944
870,0.0392477703105017
871,0.1334159404014551
872,0.0256208584381701
873,0.0543441006037278
874,0.0417887299493093
875,0.0293608339179693
876,0.0317963927570831
877,0.0596635238818985
878,0.037747154605656
879,0.0301417738510509
880,0.0390120521887883
881,0.0235207711959242
882,0.0317672465742393
883,0.0425387517134897
884,0.0749115254526995
885,0.0378865743366055
886,0.0877120232642097
887,0.0591003599064603
888,0.0560058726536494
889,0.0268347268119502
890,0.0475897049804127
891,0.0496191105969524
892,0.0737665915922385
893,0.0427365319184162
894,0.0539939568929621
895,0.0701127564743105
896,0.0563265597326458
897,0.1431144310506009
898,0.056320304249271
899,0.049748705474398
900,0.0740258272504814
901,0.1257379821257728
902,0.2214887325234499
903,0.0722939919448967
904,0.0417186431952193
905,0.1286172028280211
906,0.0590937155656364
907,0.4060695084306484
908,0.0436074077373979
909,0.090295786534137
910,0.0647703063515778
911,0.0543676369657106
912,0.0350071657365762
913,0.1824698294939919
914,0.0700345893209618
915,0.5135496429398522
916,0.1168002607940748
917,0.071513613114473
918,0.0987341293177115
919,0.0573559968672336
920,0.0333918994970404
921,0.0338150659466324
922,0.0396001182353559
923,0.0419264626737398
924,0.0835075699347258
925,0.1023298138648023
926,0.0961805655002349
927,0.4869560536855971
928,0.0544132615781113
929,0.0540825342711403
930,0.0697614805700599
931,0.0730394685383905
932,0.1351390882893047
933,0.0276771621884322
934,0.04281021652477
935,0.0374153853093333
936,0.0572083650146259
937,0.0607528043820307
938,0.4782406809092293
939,0.0988210039582497
940,0.078352481621045
941,0.3424069208491051
942,0.0461458560746011
943,0.4669437648367022
944,0.0397931669739703
945,0.0570154092147698
946,0.1053229233363022
947,0.0333441855362988
948,0.0277544608303299
949,0.0588745743557307
950,0.0256604822815458
951,0.0881527139982986
952,0.0935467280916706
953,0.057417563505032
954,0.0430954451795106
955,0.0468275943770017
956,0.2930075894365632
957,0.0305487817174597
958,0.0396498268982914
959,0.0456795493000464
960,0.0515604000936531
961,0.0633178298647163
962,0.0465901903828678
963,0.0443979430910547
964,0.0561576702467602
965,0.0432774778706094
966,0.0563685005880137
967,0.0489890656644172
968,0.0706042426234107
969,0.1348806453735965
970,0.0257185393599824
971,0.0413854128717519
972,0.0306310267769583
973,0.0876703173350632
974,0.1881618522078298
975,0.0473037404011404
976,0.0462436799994896
977,0.1178978624459479
978,0.2837654530739821
979,0.0788259083751468
980,0.0339320452327357
981,0.0528383013898298
982,0.0312354888033537
983,0.0527507056495311
984,0.0650123833996964
985,0.0393767503923113
986,0.0838923763938256
987,0.1908653695595126
988,0.2665140326560258
989,0.0603763685594052
990,0.0349262341219594
991,0.0469178255216982
992,0.0383039535783425
993,0.0430706035051968
994,0.0454461200804844
995,0.1255888906047007
996,0.0343977978310366
997,0.0653263977226219
998,0.0249039175711593
999,0.0564918773968989
1000,0.0948687546269915
1001,0.5281413000376363
1002,0.0440050588702785
1003,0.0424956072796927
1004,0.026367227340233
1005,0.0351842261543794
1006,0.0487524441922786
1007,0.0551470828814553
1008,0.0312739563222571
1009,0.0961663989493119
1010,0.1397413045918988
1011,0.1016791680994732
1012,0.0734980521515257
1013,0.0423609287257157
1014,0.0344019650524817
1015,0.036337650177764
1016,0.0431217006507213
1017,0.0462193653390391
1018,0.0519208180411367
1019,0.048651018066338
1020,0.0554124485943808
1021,0.2406565818635644
1022,0.0418777390522292
1023,0.0667944856249827
1024,0.0530684495159218
1025,0.0323509881491317
1026,0.0331558022082059
1027,0.037482883277119
1028,0.0529207580375292
1029,0.0409535456933258
1030,0.1041762216238943
1031,0.1331876280362281
1032,0.1758497389639086
1033,0.065084938798843
1034,0.0636752216607499
1035,0.0627092528368104
1036,0.0730320199139819
1037,0.0403895189013856
1038,0.0269355795444508
1039,0.0832360660081048
1040,0.0361090359709297
1041,0.0347562998217783
1042,0.1058884066054978
1043,0.0476437314368997
1044,0.0270200568499536
1045,0.0434948674339328
1046,0.0761223305544434
1047,0.0946916399429531
1048,0.268021058342156
1049,0.2338134675223886
1050,0.2529465094357477
1051,0.0819758882326446
1052,0.0705085651372745
1053,0.0337491312176043
1054,0.0595933470821957
1055,0.0676432715515265
1056,0.0787465560137196
1057,0.0444990981941008
1058,0.678519040952086
1059,0.1370175180965313
1060,0.0556769316473589
1061,0.1203293214131349
1062,0.0701582241241471
1063,0.0586621948048723
1064,0.045685229795563
1065,0.0380130645318153
1066,0.0314700732719057
1067,0.0463605977865873
1068,0.0601888557680371
1069,0.0461934079055881
1070,0.0357571099435678
1071,0.0329413577839335
1072,0.0581817669902205
1073,0.0492787695446186
1074,0.0974493941586701
1075,0.0680369797838472
1076,0.1245133286011067
1077,0.1429884247035731
1078,0.4531328833297718
1079,0.082223827372591
1080,0.0434973750160778
1081,0.0805848966980114
1082,0.0365696800468985
1083,0.0539353596747972
1084,0.047057907833601
1085,0.0626961958447459
1086,0.0525766603495997
1087,0.1477793841115306
1088,0.0748550120501481
1089,0.0925077272876534
1090,0.0519789118291402
1091,0.0942234864664922
1092,0.0453040167077774
1093,0.0495595051746293
1094,0.0319029359609397
1095,0.0987440166671218
1096,0.0372403294594478
1097,0.0497644508996989
1098,0.0592281582026539
1099,0.0501586071229673
1100,0.054833347870759
1101,0.0341206063555683
1102,0.0368699960045101
1103,0.049426631624464
1104,0.0654289087437285
1105,0.0937628883480646
1106,0.1396504971623974
1107,0.1326218232467813
1108,0.1634245151339333
1109,0.1098686946143923
1110,0.1076687762160167
1111,0.0314619275438799
1112,0.0976509916325281
1113,0.0309136517612525
1114,0.0610809555854741
1115,0.0402999864800905
1116,0.0503726477783769
1117,0.1067342073742965
1118,0.0545508681715682
1119,0.039471269083455
1120,0.057439692064784
1121,0.0488508141946793
1122,0.036412232500959
1123,0.066834832344537
1124,0.1080356140418478
1125,0.0584891048102459
1126,0.0733036135651977
1127,0.0412858145705355
1128,0.0444090480664673
1129,0.0618705143246251
1130,0.0281930203348247
1131,0.0457738094643523
1132,0.0421220036761998
1133,0.0873386554824821
1134,0.1406652952757133
1135,0.4505752735342036
1136,0.1321862478149038
1137,0.1380475518543288
1138,0.0804250101549448
1139,0.0861448872532392
1140,0.1042809148189923
1141,0.0910638575788267
1142,0.0753544678146762
1143,0.0384715676017397
1144,0.0373272096840196
1145,0.2619886904711199
1146,0.0807051246613614
1147,0.1023273017326089
1148,0.0544372196684099
1149,0.1059649987509486
1150,0.0456848463917692
1151,0.0444791146551966
1152,0.0540168588504117
1153,0.0373358224324955
1154,0.0559274522368562
1155,0.1203540931334218
1156,0.0756399999303865
1157,0.0609408089087922
1158,0.1465576407208258
1159,0.6090330727694193
1160,0.1194590269048173
1161,0.0470066590962017
1162,0.2554590440195984
1163,0.0773707654975583
1164,0.2997182624038054
1165,0.2655588283978269
1166,0.089483589877767
1167,0.0647351231059292
1168,0.0493852131736226
1169,0.0894379631702703
1170,0.2722084068381014
1171,0.0783305295567809
1172,0.290796873062675
1173,0.1096366905864162
1174,0.0826638562703592
1175,0.0342313053751627
1176,0.0383910979271688
1177,0.0271421352308297
1178,0.0333662333739144
1179,0.0652057155686174
1180,0.0810889551170231
1181,0.0323588938119179
1182,0.1442019362318836
1183,0.1628745841414909
1184,0.122291215606407
1185,0.0841396643271375
1186,0.0448081394469692
1187,0.124306545657768
1188,0.2881356769726182
1189,0.2747544691330386
1190,0.0754063234084218
1191,0.0367480499693336
1192,0.0614955474097929
1193,0.0309271990179126
1194,0.0560824089522366
1195,0.5116005708003664
1196,0.0392927009856705
1197,0.0827518179414828
1198,0.2785665512592003
1199,0.2714492749930955
1200,0.0340751498902518
1201,0.0329496334858604
1202,0.0510980977564374
1203,0.072900460733005
1204,0.1424892990782482
1205,0.1547321013806854
1206,0.1364137535039251
1207,0.1338271001218434
1208,0.2520715506291708
1209,0.276590368605239
1210,0.1493958892102713
1211,0.2919683462646819
1212,0.4776163893713035
1213,0.0732713339728821
1214,0.0357058880685636
1215,0.0555262436277753
1216,0.0881608578715244
1217,0.0603309358565951
1218,0.198555580001901
1219,0.7167596207584293
1220,0.052787262128793
1221,0.0923158453725268
1222,0.4731911947542985
1223,0.0325928276674713
1224,0.0480521261976602
1225,0.2831352311103627
1226,0.0646950563884676
1227,0.0331878362567652
1228,0.0509826490281211
1229,0.1005442420252635
1230,0.0447981643955156
1231,0.0388211536895545
1232,0.0228692895022487
1233,0.1397053517900855
1234,0.0727168763905206
1235,0.109261756882773
1236,0.1626664173320196
1237,0.1906041781220811
1238,0.2844968571471176
1239,0.4703902211508557
1240,0.2388923796002008
1241,0.044301479008948
1242,0.2847371425119205
1243,0.2390375244078828
1244,0.1476958683609177
1245,0.7691756031212894
1246,0.4608416044758418
1247,0.3242314661962651
1248,0.0526682584817981
1249,0.0314949532951466
1250,0.0890916243468752
1251,0.0581251059202778
1252,0.0456672212028582
1253,0.0396435944505097
1254,0.0322752365910653
1255,0.0804594286911293
1256,0.0302890068118402
1257,0.0265143805923865
1258,0.0807967761469512
